question_id,question,wiki_title,page_view,fact_type,split,false_premise,effective_year
freshqa_2025-07-28_69,What date in 2022 did BTS release its 10th studio album?,BTS_albums_discography,191020,never-changing,TEST,True,before 2022
freshqa_2025-07-28_70,How many home runs has Real Madrid scored?,Real_Madrid_CF,5697419,never-changing,TEST,True,before 2022
freshqa_2025-07-28_71,When did Rick Riordan first release the Harry Potter series?,Harry_Potter,3464493,never-changing,TEST,True,before 2022
freshqa_2025-07-28_72,When did California secede from the United States?,California,4583663,never-changing,TEST,True,before 2022
freshqa_2025-07-28_73,When did Epic Gaming first release Minecraft?,Minecraft,14715916,never-changing,TEST,True,before 2022
freshqa_2025-07-28_74,Which antibiotics are most effective against the flu?,Influenza,665473,never-changing,TEST,True,before 2022
freshqa_2025-07-28_75,When will IKEA celebrate its fiftieth anniversary?,IKEA,939901,never-changing,TEST,True,before 2022
freshqa_2025-07-28_76,In what year was Andrew Johnson elected as President of the United States?,Andrew_Johnson,1368580,never-changing,TEST,True,before 2022
freshqa_2025-07-28_77,When did Meta buy YouTube?,YouTube,20322893,never-changing,TEST,True,before 2022
freshqa_2025-07-28_78,When did Jeff Bezos sell Amazon?,Amazon_(company),3913448,never-changing,TEST,True,before 2022
freshqa_2025-07-28_79,In which year did New York join the Confederacy?,Confederate_States_of_America,1686420,never-changing,TEST,True,before 2022
freshqa_2025-07-28_80,When is the Megalodon expected to go extinct?,Megalodon,1013951,never-changing,TEST,True,before 2022
freshqa_2025-07-28_81,When did the Great Wall of China collapse?,Great_Wall_of_China,1829889,never-changing,TEST,True,before 2022
freshqa_2025-07-28_82,In what year did the Tenth Crusade begin?,Crusades,1738876,never-changing,TEST,True,before 2022
freshqa_2025-07-28_83,When was the last time the Fields Medal was awarded to five mathematicians in the same year?,Fields_Medal,500517,never-changing,TEST,True,before 2022
freshqa_2025-07-28_84,What date this year will Walt Disney Animation Studios' 60th animated film be released?,Encanto,982811,never-changing,TEST,True,before 2022
freshqa_2025-07-28_85,Which natural wonder in the United States is part of the New 7 Wonders of Nature?,New_7_Wonders_of_Nature,172714,never-changing,TEST,True,before 2022
freshqa_2025-07-28_86,In which Russian city were the 2022 Winter Olympics held? ,2022_Winter_Olympics,433671,never-changing,TEST,True,before 2022
freshqa_2025-07-28_87,In what three North American countries will the 2026 FIFA's Women World Cup take place?,FIFA_Women%27s_World_Cup,994518,never-changing,TEST,True,before 2022
freshqa_2025-07-28_88,How much did Da Vinci's Salvator Mundi sell for at the 2017 Sotheby's auction?,Salvator_Mundi_(Leonardo),680888,never-changing,TEST,True,before 2022
freshqa_2025-07-28_89,How many rebounds per game did Lebron James average in college?,LeBron_James,7910513,never-changing,TEST,True,before 2022
freshqa_2025-07-28_90,A chemical reaction between lead and what other element produces gold as a byproduct?,,198299,never-changing,TEST,True,before 2022
freshqa_2025-07-28_91,Which party won the 2022 elections held in Afghanistan?,Elections_in_Afghanistan,20249,never-changing,TEST,True,before 2022
freshqa_2025-07-28_92,By how much is 3 bigger than 4?,,198299,never-changing,TEST,True,before 2022
freshqa_2025-07-28_93,Alphabet's market capitalization reached its highest-ever recorded value during what month in 2021?,List_of_public_corporations_by_market_capitalization,1174384,never-changing,TEST,True,2024
freshqa_2025-07-28_94,"How many minutes after Damar Hamlin suffered cardiac arrest on the field did the Bills vs. Bengals game on January 2, 2023 resume play?",,198299,never-changing,TEST,True,2023
freshqa_2025-07-28_95,"Due to falling electricity prices in January 2023, the Pakistani government pushed back the mandated closing time of shopping malls from 9:30pm to what time of day?",,198299,never-changing,TEST,True,2023
freshqa_2025-07-28_96,Which Republican was elected Speaker of the House in January 2023 on the ninth ballot?,January_2023_Speaker_of_the_United_States_House_of_Representatives_election,51114,never-changing,TEST,True,2023
freshqa_2025-07-28_97,"In January 2023, the NHC revised the fatality data of Hurricane Katrina, increasing the reported death toll from 1,800 to what number?",2005_levee_failures_in_Greater_New_Orleans,133533,never-changing,TEST,True,2023
freshqa_2025-07-28_98,On what date has Microsoft scheduled the release of the next security updates to address multiple vulnerabilities in Windows 7?,,198299,never-changing,TEST,True,2023
freshqa_2025-07-28_99,"What movie, along with Avatar: The Way of Water, won the most awards of the night with three wins at the 80th Golden Globe Awards?",80th_Golden_Globe_Awards,115795,never-changing,TEST,True,2023
freshqa_2025-07-28_100,When will The Ellen DeGeneres Show kick off Season 21?,The_Ellen_DeGeneres_Show,289318,never-changing,TEST,True,2022
freshqa_2025-07-28_101,How far did Russia go in the FIFA World Cup 2022?,2022_boycott_of_Russia_and_Belarus,11808,never-changing,TEST,True,2022
freshqa_2025-07-28_102,When did the 2021 Children's & Family Emmy Awards take place?,Children%27s_and_Family_Emmy_Awards,52404,never-changing,TEST,True,2022
freshqa_2025-07-28_103,When did Joe Biden visit Russia as president of the United States?,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_104,What hospital is Pele currently staying in to receive cancer treatment?,Pel%C3%A9,1896912,never-changing,TEST,True,2022
freshqa_2025-07-28_105,How many people were injured in Indonesia as a result of Hurricane Ian?,Hurricane_Ian,425953,never-changing,TEST,True,2022
freshqa_2025-07-28_106,In what month of 2021 was ChatGPT launched?,ChatGPT,46153844,never-changing,TEST,True,2022
freshqa_2025-07-28_107,What is the name of the movie that Keegan-Michael Key directed in 2022?,Keegan-Michael_Key,1217449,never-changing,TEST,True,2022
freshqa_2025-07-28_108,When did Google release ChatGPT?,GPT-3,540197,never-changing,TEST,True,2022
freshqa_2025-07-28_109,Which Bangkok hotel is Sri Lanka's deposed former president Gotabaya Rajapaksa currently residing at during his self-imposed exile from his home country? ,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_110,What percentage did Apple's stock price crater the day after reporting disappointing earnings results in the fourth quarter of 2022?,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_111,What shoe company signed Kanye West to a new multibillion dollar celebrity endorsement deal in October 2022?,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_112,In which round did Novak Djokovic lose at the 2022 Australian Open?,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_113,"Since Novak Djokovic has been banned from entering Australia for three years, who was the betting favorite to win the men's side of the 2023 Australian Open before the tournament started?",,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_114,For how many minutes did Tom Cruise hold his breath underwater on the set of Mission Impossible: Rogue Nation to set the current world record for holding one's breath underwater while filming?,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_115,When is Peruvian President Pedro Castillo scheduled to visit Chile this year?,Pedro_Castillo,208459,never-changing,TEST,True,2022
freshqa_2025-07-28_116,How long has Harry Styles been a member of One Direction?,One_Direction,1726174,never-changing,TEST,True,before 2022
freshqa_2025-07-28_117,What is the smallest cube number which can be expressed as the sum of two different positive cube numbers in two different ways?,Fermat%27s_Last_Theorem,1019066,never-changing,TEST,True,before 2022
freshqa_2025-07-28_118,"What was the text of Donald Trump's first Tweet in 2022, made after his unbanning from Twitter by Elon Musk?",,198299,never-changing,TEST,True,2023
freshqa_2025-07-28_119,How many days are left until the next season of Atlanta airs?,Atlanta_(TV_series),530236,never-changing,TEST,True,2022
freshqa_2025-07-28_120,How much longer will Brittney Griner spend in the Russian prison?,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_121,By how many basis points did the Federal Reserve cut interest rates from August to December 2022? ,,198299,never-changing,TEST,True,2022
freshqa_2025-07-28_122,Who did Michael van Gerwen beat to win this year's PDC World Darts Championship?,PDC_World_Darts_Championship,938162,fast-changing,TEST,True,2025
freshqa_2025-07-28_123,What does Elon Musk use to refer to his position as X Corp.'s chairman and CTO in his current Twitter/X bio?,,198299,fast-changing,TEST,True,2024
freshqa_2025-07-28_124,How many children does Leonardo DiCaprio have?,Leonardo_DiCaprio,5335821,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_125,How many humans have landed on Mars?,Human_mission_to_Mars,345683,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_126,How many UC schools are there in the United States?,University_of_California,431193,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_127,Who is the highest-paid coach per season ever on the American television series The Voice?,List_of_highest-paid_American_television_stars,469613,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_128,Who is the CEO of Google?,Google,16021494,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_129,How much does parking cost at the Big E? ,,198299,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_130,What is the top-ranked university in the US according to the US News Ranking?,,198299,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_131,What's the world record time for running a mile?,Mile_run_world_record_progression,349328,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_132,How many grand slams does Rafael Nadal have?,Rafael_Nadal,2657998,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_133,Who is the current German chancellor?,Chancellor_of_Germany,1036055,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_134,What is the best-selling video game franchise of all time?,Mario_(franchise),363524,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_135,What U.S. state has the highest gross domestic product?,List_of_U.S._states_and_territories_by_GDP,1413425,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_136,How many English translations of Les Miserables are there?,Les_Mis%C3%A9rables,1156751,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_137,How many books has Shoshana Zuboff published?,Shoshana_Zuboff,79637,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_138,Who holds the world's record for fastest rap in a number one single?,,198299,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_139,How many member nations exist in the United Nations?,Member_states_of_the_United_Nations,867844,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_140,Which is the oldest still-running university in the world?,List_of_oldest_universities_in_continuous_operation,882931,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_141,What is the best-selling jazz album of all time?,,198299,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_142,Who holds record for highest goals scored in international football for Malaysia?,List_of_men%27s_footballers_with_50_or_more_international_goals,483773,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_143,How many games are there in the Ace Attorney main series? ,Ace_Attorney,481376,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_144,Where is Tesla's headquarters?,"Tesla,_Inc.",3515905,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_145,The longest unbeaten streak of all time in the Premier League is how many matches?,Premier_League_records_and_statistics,746822,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_146,Which language has the third largest population by total number of speakers?,List_of_languages_by_total_number_of_speakers,1257306,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_147,What is the name of the worldwide highest grossing Bollywood movie?,List_of_highest-grossing_Indian_films,8959589,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_148,Which is the second largest language edition of Wikipedia according to article count?,Wikipedia,19012660,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_149,Which K-Pop artist has the most followers on Instagram?,List_of_most-followed_Instagram_accounts,2276762,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_150,Can women attend universities in Afghanistan?,Treatment_of_women_by_the_Taliban,187357,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_151,What is the most populous city in Chile?,Santiago,715391,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_152,What was the shortest war in history?,Anglo-Zanzibar_War,348328,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_153,Who is the most recent player to win both the PDC World Youth Championship and the PDC World Darts Championship?,Luke_Littler,2067460,slow-changing,TEST,False,2025
freshqa_2025-07-28_154,What was the Weeknd's last studio album titled?,The_Weeknd,3561720,slow-changing,TEST,False,2025
freshqa_2025-07-28_155,"How many children does Elon Musk have, including his deceased child?",Elon_Musk,24974135,slow-changing,TEST,False,2025
freshqa_2025-07-28_156,What is the name of NASA's latest telescope that can map the entire celestial sky in infrared light?,List_of_space_telescopes,98324,slow-changing,TEST,False,2025
freshqa_2025-07-28_157,How many seats are there in the German Bundestag?,Bundestag,997241,slow-changing,TEST,False,2025
freshqa_2025-07-28_158,How many core faculty are there in the UMass NLP lab?,,198299,slow-changing,TEST,False,2025
freshqa_2025-07-28_159,How many LA metro rail stations are there?,List_of_Los_Angeles_Metro_Rail_stations,32801,slow-changing,TEST,False,2025
freshqa_2025-07-28_160,How many properties are there in the latest list of World Heritage in danger?,,198299,slow-changing,TEST,False,2025
freshqa_2025-07-28_161,What month and year did Bitcoin reach its peak value?,,198299,slow-changing,TEST,False,2025
freshqa_2025-07-28_162,Is there a total solar eclipse in the continental US this year?,,198299,slow-changing,TEST,False,2025
freshqa_2025-07-28_163,Who is the President of the United States?,President_of_the_United_States,6248499,slow-changing,TEST,False,2025
freshqa_2025-07-28_164,Who is the current Prime Minister of Japan?,List_of_prime_ministers_of_Japan,506630,slow-changing,TEST,False,2024
freshqa_2025-07-28_165,How many asteroids have been discovered before impacting Earth?,Asteroid_impact_prediction,69510,slow-changing,TEST,False,2024
freshqa_2025-07-28_166,Which country is the most recent member state of the Schengen Area?,Schengen_Area,1851946,slow-changing,TEST,False,2024
freshqa_2025-07-28_167,What is Greg Egan's latest novel?,Greg_Egan,97786,slow-changing,TEST,False,2024
freshqa_2025-07-28_168,What is the title of Taylor Swift's most recent studio album?,Taylor_Swift_albums_discography,1496592,slow-changing,TEST,False,2024
freshqa_2025-07-28_169,Who is the current Prime Minister of the United Kingdom?,Prime_Minister_of_the_United_Kingdom,2097263,slow-changing,TEST,False,2024
freshqa_2025-07-28_170,Who is the most recent former Prime Minister of the United Kingdom?,List_of_prime_ministers_of_the_United_Kingdom,1966156,slow-changing,TEST,False,2024
freshqa_2025-07-28_171,Who is the highest-paid athlete in the world?,Forbes_list_of_the_world%27s_highest-paid_athletes,588865,slow-changing,TEST,False,2024
freshqa_2025-07-28_172,What is the most recent outbreak declared as a public health emergency of international concern by WHO?,Public_health_emergency_of_international_concern,112156,slow-changing,TEST,False,2024
freshqa_2025-07-28_173,How much does Costco Executive membership cost annually?,,198299,slow-changing,TEST,False,2024
freshqa_2025-07-28_174,Who won the biggest single-tournament payday in tennis history?,ATP_Finals,551695,slow-changing,TEST,False,2024
freshqa_2025-07-28_175,What is the name of the world's fastest supercomputer?,TOP500,366787,slow-changing,TEST,False,2024
freshqa_2025-07-28_176,On what date did Kendrick Lamar release his most recent studio album?,GNX_(album),1355249,slow-changing,TEST,False,2024
freshqa_2025-07-28_177,Where were the Summer Olympics held most recently?,Summer_Olympic_Games,915068,slow-changing,TEST,False,2024
freshqa_2025-07-28_178,In which year was the last UEFA European Championship was held?,UEFA_European_Championship,1297148,slow-changing,TEST,False,2024
freshqa_2025-07-28_179,When is the next leap year?,,198299,slow-changing,TEST,False,2024
freshqa_2025-07-28_180,What's the latest major version of the .NET?,.NET,392115,slow-changing,TEST,False,2024
freshqa_2025-07-28_181,When did Mark Cuban sell the Mavericks?,Dallas_Mavericks,1237644,slow-changing,TEST,False,2023
freshqa_2025-07-28_182,How many food allergens with mandatory labeling are there in the United States?,Food_allergy,106893,slow-changing,TEST,False,2023
freshqa_2025-07-28_183,Who has the most followers on Twitter?,List_of_most-followed_Twitter_accounts,485507,slow-changing,TEST,False,2023
freshqa_2025-07-28_184,What's the largest stadium by capacity in the world?,List_of_stadiums_by_capacity,1259030,slow-changing,TEST,False,2023
freshqa_2025-07-28_185,How many seasons of the Mandalorian have been released?,The_Mandalorian,1483536,slow-changing,TEST,False,2023
freshqa_2025-07-28_186,Who is the chancellor of UMass Amherst?,List_of_chancellors_of_the_University_of_Massachusetts_Amherst,2786,slow-changing,TEST,False,2023
freshqa_2025-07-28_187,Who is the U.S. representative for New York's 12th congressional district?,New_York%27s_12th_congressional_district,234521,slow-changing,TEST,False,2023
freshqa_2025-07-28_188,What is the most recently released Studio Ghibli film?,List_of_Studio_Ghibli_works,1746368,slow-changing,TEST,False,2023
freshqa_2025-07-28_189,What is Cristiano Ronaldo's current club?,Cristiano_Ronaldo,15369640,slow-changing,TEST,False,2023
freshqa_2025-07-28_190,Which country is currently at the top rank at the FIBA Men's World Ranking?,FIBA_Men%27s_World_Ranking,229104,slow-changing,TEST,False,2023
freshqa_2025-07-28_191,What is Croatia's current national currency?,Croatia,2781655,slow-changing,TEST,False,2023
freshqa_2025-07-28_192,How many member states are there in the Eurozone?,Eurozone,589725,slow-changing,TEST,False,2023
freshqa_2025-07-28_193,Who is the current leader of al-Qaeda?,Al-Qaeda,2168871,slow-changing,TEST,False,2023
freshqa_2025-07-28_194,What country became the latest country to adopt the Euro?,Eurozone,589725,slow-changing,TEST,False,2023
freshqa_2025-07-28_195,Tom Brady holds the NFL's single-season record for completions by successfully throwing how many passes?,,198299,slow-changing,TEST,False,2023
freshqa_2025-07-28_196,How many vehicle models does Tesla offer?,"Tesla,_Inc.",3515905,slow-changing,TEST,False,2023
freshqa_2025-07-28_197,Which country won the latest World Pastry Cup?,World_Pastry_Cup,33910,slow-changing,TEST,False,2023
freshqa_2025-07-28_198,What is the largest lottery jackpot for a single ticket in history?,Lottery_jackpot_records,369089,slow-changing,TEST,False,2022
freshqa_2025-07-28_199,How many World Series titles have the Houston Astros won?,Houston_Astros,672880,slow-changing,TEST,False,2022
freshqa_2025-07-28_200,Which country recently had many people killed and injured in a crowd crush during Halloween festivities?,List_of_fatal_crowd_crushes,219204,slow-changing,TEST,False,2022
freshqa_2025-07-28_201,Which famous soccer player of Brazil passed away recently?,,198299,slow-changing,TEST,False,2022
freshqa_2025-07-28_202,Who is the most recent woman to become President of Peru?,List_of_presidents_of_Peru,178058,slow-changing,TEST,False,2022
freshqa_2025-07-28_203,Which country has been invading Ukraine?,Russian_invasion_of_Ukraine,6708003,slow-changing,TEST,False,2022
freshqa_2025-07-28_204,Who did Magnus Carlsen recently accuse of cheating in chess?,,198299,slow-changing,TEST,False,2022
freshqa_2025-07-28_205,Who is the English monarch?,List_of_British_monarchs,1106375,slow-changing,TEST,False,2022
freshqa_2025-07-28_206,What club does Lewandowski play for?,Robert_Lewandowski,2510789,slow-changing,TEST,False,2022
freshqa_2025-07-28_207,Who was the last person to buy Twitter?,Twitter,5192331,slow-changing,TEST,False,2022
freshqa_2025-07-28_208,What company invented a way to speed up matrix multiplication via AI?,,198299,slow-changing,TEST,False,2022
freshqa_2025-07-28_209,Who is the LA county sheriff?,List_of_Los_Angeles_County_sheriffs,21098,slow-changing,TEST,False,2022
freshqa_2025-07-28_210,How many Women's Rugby World Cup titles has New Zealand won?,Rugby_World_Cup_(women),3375,slow-changing,TEST,False,2022
freshqa_2025-07-28_211,How many total Nazca geoglyphs have been discovered so far?,Nazca_Lines,95145,slow-changing,TEST,False,2022
